segment_id,surface,pointer,selection_reasons,risk_level,issue_category,source_en,current_target_fr,existing_official_fr,context,placeholders,template_expressions,current_retention_classification,proposed_action,review_status,native_quality_rating,reviewer_target_fr,reviewer_note,terminology_decision,needs_bilingual_check,user_decision,final_accepted_target
typescript-locale:apps/desktop/src/i18n/en.ts#000f7080d4916d33e2e8,desktop,/commandCenter/pets/staleBackend,e2_sample|terminology,low,terminology,Restart Hermes to use pets — the backend predates this feature.,Redémarrez Hermes pour utiliser les animaux — le backend est antérieur à cette fonctionnalité.,,"{""content_type"": ""locale_string"", ""cooked"": ""Restart Hermes to use pets — the backend predates this feature."", ""line_index"": null, ""pointer"": ""/commandCenter/pets/staleBackend"", ""quote_style"": ""'"", ""raw"": ""Restart Hermes to use pets — the backend predates this feature."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 53106, ""value_start"": 53041}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved_with_note,4,,« les animaux » est correct mais « les mascottes » serait plus naturel pour les pets de l'interface.,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#002491710a2c14474d19,desktop,/desktop/noProfileNamed#fn0,e2_sample,medium,placeholder_template,"No profile named ""${target}"". Available: ${available}",Aucun profil nommé « ${target} ». Disponibles : ${available},,"{""content_type"": ""locale_string"", ""cooked"": ""No profile named \""\"". Available: "", ""function_pointer"": ""/desktop/noProfileNamed"", ""function_signature"": ""target,available"", ""line_index"": null, ""pointer"": ""/desktop/noProfileNamed#fn0"", ""quote_style"": ""`"", ""raw"": ""No profile named \""${target}\"". Available: ${available}"", ""template_expressions"": [""${target}"", ""${available}""], ""ts_kind"": ""template"", ""value_end"": 124916, ""value_start"": 124861}
# e2_verdict: approved
# e2_note: ",,"${available},${available},${target},${target}",,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#00978f6c8096cdeb8e55,desktop,/settings/model/tasks/compression/label,identity_retention,high,retained_english,Compression,Compression,,"{""content_type"": ""locale_string"", ""cooked"": ""Compression"", ""line_index"": null, ""pointer"": ""/settings/model/tasks/compression/label"", ""quote_style"": ""'"", ""raw"": ""Compression"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 38056, ""value_start"": 38043}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0175dd47e4d57ba35a3b,desktop,/settings/notifications/kinds/approval/description,e2_sample,high,action_safety,A command is waiting for you to approve or reject it.,Une commande attend que vous l'approuviez ou la refusiez.,,"{""content_type"": ""locale_string"", ""cooked"": ""A command is waiting for you to approve or reject it."", ""line_index"": null, ""pointer"": ""/settings/notifications/kinds/approval/description"", ""quote_style"": ""'"", ""raw"": ""A command is waiting for you to approve or reject it."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 14929, ""value_start"": 14874}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#01d871e8ebbbb81d8949,desktop,/desktop/branchFailed,e2_sample,high,error_recovery,Branch failed,Échec du branchement,,"{""content_type"": ""locale_string"", ""cooked"": ""Branch failed"", ""line_index"": null, ""pointer"": ""/desktop/branchFailed"", ""quote_style"": ""'"", ""raw"": ""Branch failed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 125823, ""value_start"": 125808}
# e2_verdict: approved
# e2_note: ",,,,accept_current,needs_revision,4,Échec de la création de la branche,"Contexte confirmé côté code : création d'une branche à partir d'un message (fonctionnalité Hermes, pas une branche Git). Formulation finale validée.",,,,
typescript-locale:apps/desktop/src/i18n/en.ts#01da10f32743bcc41a34,desktop,/desktop/modelSwitchFailed,terminology,high,terminology,Model switch failed,Échec du changement de modèle,,"{""content_type"": ""locale_string"", ""cooked"": ""Model switch failed"", ""line_index"": null, ""pointer"": ""/desktop/modelSwitchFailed"", ""quote_style"": ""'"", ""raw"": ""Model switch failed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 126169, ""value_start"": 126148}
# terminology_term: model
# e2_decision: intentional
# yaml_fr: modèle
# web_fr: modèle
# desktop_fr: modèle
# note: translated on all surfaces; command names (/model) preserved",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0240c81f8e5c8a566734,desktop,/zones/pluginDisabled#fn0,terminology,medium,terminology,"Plugin ""${pluginId}"" disabled",Plugin « ${pluginId} » désactivé,,"{""content_type"": ""locale_string"", ""cooked"": ""Plugin \""\"" disabled"", ""function_pointer"": ""/zones/pluginDisabled"", ""function_signature"": ""pluginId"", ""line_index"": null, ""pointer"": ""/zones/pluginDisabled#fn0"", ""quote_style"": ""`"", ""raw"": ""Plugin \""${pluginId}\"" disabled"", ""template_expressions"": [""${pluginId}""], ""ts_kind"": ""template"", ""value_end"": 114905, ""value_start"": 114874}
# terminology_term: plugin
# e2_decision: intentional
# yaml_fr: plugin
# web_fr: plugin
# desktop_fr: plugin
# note: retained on all surfaces",,"${pluginId},${pluginId}",,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#0335baf1205aaa7a08ba,desktop,/composer/images,identity_retention,low,retained_english,Images…,Images…,,"{""content_type"": ""locale_string"", ""cooked"": ""Images…"", ""line_index"": null, ""pointer"": ""/composer/images"", ""quote_style"": ""'"", ""raw"": ""Images…"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 88824, ""value_start"": 88815}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#038f14c933506fc055c6,desktop,/fileMenu/delete,terminology,high,terminology,Delete,Supprimer,,"{""content_type"": ""locale_string"", ""cooked"": ""Delete"", ""line_index"": null, ""pointer"": ""/fileMenu/delete"", ""quote_style"": ""'"", ""raw"": ""Delete"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 1331, ""value_start"": 1323}
# terminology_term: delete
# e2_decision: intentional
# yaml_fr: supprimé(s)
# web_fr: supprimer
# desktop_fr: supprimer
# note: translated on all surfaces",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#03eb4ea6b6bdecd4be89,desktop,/cron/customScheduleLabel,native_naturalness_sample,low,naturalness,Custom schedule,Planning personnalisé,,"{""content_type"": ""locale_string"", ""cooked"": ""Custom schedule"", ""line_index"": null, ""pointer"": ""/cron/customScheduleLabel"", ""quote_style"": ""'"", ""raw"": ""Custom schedule"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 76481, ""value_start"": 76464}",,,,accept_current,approved,5,,,,,,
