surface,segment_id,pointer,risk,source,target,classification,verdict,note
yaml,yaml:locales/en.yaml#13306b5a578978a86940,/gateway/debug/auto_delete,destructive,⏱ Pastes will auto-delete in 6 hours.,⏱ Les pastes seront supprimés automatiquement dans 6 heures.,,approved,
yaml,yaml:locales/en.yaml#18c0d2a64c66fe357eac,/gateway/approval_expired,approval|terminology,⚠️ Approval expired (agent is no longer waiting). Ask the agent to try again.,⚠️ Approbation expirée (l'agent n'attend plus). Demandez à l'agent de réessayer.,,approved,
yaml,yaml:locales/en.yaml#26426f021bd2ea28d474,/approval/prompt_smart_deny,approval,      Choice [o/D]: ,      Choix [o/D] : ,,approved,
yaml,yaml:locales/en.yaml#2a29f1f5fb2a54ae737b,/approval/cancelled,approval,      ✗ Cancelled,      ✗ Annulé,,approved,
yaml,yaml:locales/en.yaml#2be0d8b5482ebcb947d7,/gateway/undo/removed,destructive|templates|terminology,"↩️ Undid {turns} turn(s) ({count} message(s)).
Backed up to: ""{preview}""
Copy/edit the text above and send it to re-prompt from here.","↩️ {turns} tour(s) annulé(s) ({count} message(s)).
Sauvegardé dans : « {preview} »
Copiez/modifiez le texte ci-dessus et envoyez-le pour relancer à partir d'ici.",,approved,
yaml,yaml:locales/en.yaml#2de33cf17dc1bf3234c5,/gateway/personality/cleared,destructive|terminology,"🎭 Personality cleared — using base agent behavior.
_(takes effect on next message)_","🎭 Personnalité effacée — comportement de base de l'agent utilisé.
_(prend effet au prochain message)_",,approved,
yaml,yaml:locales/en.yaml#2f981c3c16cc9ded23c2,/gateway/yolo/enabled,approval|terminology,⚡ YOLO mode **ON** for this session — all commands auto-approved. Use with caution.,⚡ Mode YOLO **ACTIVÉ** pour cette session — toutes les commandes sont auto-approuvées. À utiliser avec prudence.,,approved,
yaml,yaml:locales/en.yaml#38e3d193410edd5135e4,/gateway/reset/header_new,destructive|terminology,✨ New session started!,✨ Nouvelle session démarrée !,,approved,
yaml,yaml:locales/en.yaml#4420628d8ecbb5a1c8e6,/approval/smart_deny_once_inputs,approval,"o,once","o,once",technical_term_retained,approved,
yaml,yaml:locales/en.yaml#45b933f1df9610779e08,/gateway/topic/topics_user_disallowed,approval,"Telegram topics are enabled, but users are not allowed to create topics.

Open @BotFather → choose your bot → Bot Settings → Threads Settings, then turn off 'Disallow users to create new threads'.

Then send /topic again.","Les topics Telegram sont activés, mais les utilisateurs ne sont pas autorisés à créer des topics.

Ouvrez @BotFather → choisissez votre bot → Bot Settings → Threads Settings, puis désactivez « Disallow users to create new threads ».

Puis envoyez /topic à nouveau.",,approved,
yaml,yaml:locales/en.yaml#46116a191fb160530efa,/approval/allowed_session,approval|terminology,      ✓ Allowed for this session,      ✓ Autorisé pour cette session,,approved,
yaml,yaml:locales/en.yaml#4d0cb71bd42139dc060c,/gateway/usage/reset_wrong_provider,destructive|terminology,Banked usage resets are only available on the openai-codex provider. Switch with `/model` first.,Les réinitialisations d'utilisation bancarisée ne sont disponibles qu'avec le fournisseur openai-codex. Changez d'abord avec `/model`.,,approved,
yaml,yaml:locales/en.yaml#4e152899d3053b2d4af7,/gateway/reload_skills/removed_header,destructive|terminology,➖ **Removed Skills:**,➖ **Skills supprimées :**,,approved,
yaml,yaml:locales/en.yaml#51eba9259ab55dfd6571,/approval/prompt_long,approval,      Choice [o/s/a/D]: ,      Choix [o/s/a/D] : ,,approved,
yaml,yaml:locales/en.yaml#5f4d8ea91a4e0b18e561,/approval/timeout,approval,      ⏱ Timeout - denying command,      ⏱ Délai dépassé — commande refusée,,approved,
yaml,yaml:locales/en.yaml#60095147ce126ffb55ee,/gateway/reasoning/reset_global_unsupported,destructive|terminology,⚠️ `/reasoning reset --global` is not supported. Use `/reasoning <level> --global` to change the global default.,⚠️ `/reasoning reset --global` n'est pas pris en charge. Utilisez `/reasoning <level> --global` pour modifier la valeur globale par défaut.,,approved,
yaml,yaml:locales/en.yaml#64d6c72b17f34148b8f0,/gateway/reset/header_default,destructive|terminology,✨ Session reset! Starting fresh.,✨ Session réinitialisée ! Nouveau départ.,,approved,
yaml,yaml:locales/en.yaml#72940267019230cdfe7e,/gateway/goal_cleared,destructive,✓ Goal cleared.,✓ Objectif effacé.,,needs_revision,"Meaning drift: ""cleared"" rendered as ""terminé"" (completed). Corrected to « Objectif effacé. » in imports; YAML rerun passed."
yaml,yaml:locales/en.yaml#78b08ff658a259ead29d,/approval/prompt_short,approval,      Choice [o/s/D]: ,      Choix [o/s/D] : ,,approved,
yaml,yaml:locales/en.yaml#808efaeec242d08f33f8,/gateway/reload_mcp/removed,destructive|templates,➖ Removed: {names},➖ Supprimés : {names},,approved,
yaml,yaml:locales/en.yaml#82050bfa8253f25efd8b,/approval/choose_smart_deny,approval,      [o]nce  |  [d]eny,      [o]nce  |  [d]eny,technical_term_retained,approved,
yaml,yaml:locales/en.yaml#86dcd696cef2ea47158f,/gateway/compress/summary_failed,destructive|errors|templates|terminology,⚠️ Summary generation failed ({error}). {count} historical message(s) were removed and replaced with a placeholder; earlier context is no longer recoverable. Consider checking your auxiliary.compression model configuration.,⚠️ Échec de la génération du résumé ({error}). {count} message(s) historique(s) ont été supprimés et remplacés par un espace réservé ; le contexte antérieur n'est plus récupérable. Vérifiez la configuration de votre modèle auxiliary.compression.,,approved,
yaml,yaml:locales/en.yaml#8c42b1dc51ecf5c92eaf,/approval/choose_short,approval,      [o]nce  |  [s]ession  |  [d]eny,      [o]nce  |  [s]ession  |  [d]eny,technical_term_retained,approved,
yaml,yaml:locales/en.yaml#90f1283e3051c783a1c5,/approval/dangerous_header,approval|templates,⚠️  DANGEROUS COMMAND: {description},⚠️  COMMANDE DANGEREUSE : {description},,approved,
yaml,yaml:locales/en.yaml#954606f3d338cb8f26c0,/approval/allowed_always,approval|terminology,      ✓ Added to permanent allowlist,      ✓ Ajouté à la liste d'autorisation permanente,,approved,
yaml,yaml:locales/en.yaml#9c85d65a7da4e5046d9f,/gateway/reset/title_error_untitled,destructive|errors|templates|terminology,"
⚠️ {error} — session started untitled.","
⚠️ {error} — session démarrée sans titre.",,approved,
yaml,yaml:locales/en.yaml#a1e80694208e6863d240,/gateway/rollback/restore_failed,destructive|errors|templates,❌ {error},❌ {error},not_applicable,approved,
yaml,yaml:locales/en.yaml#a33422a375c33ef63d3f,/approval/blocklist_message,approval|terminology,This command is on the unconditional blocklist and cannot be approved.,Cette commande figure sur la liste de blocage inconditionnelle et ne peut pas être approuvée.,,approved,
yaml,yaml:locales/en.yaml#a981e6bb67e15d4ec575,/gateway/goal/set,destructive|templates,"⊙ Goal set ({budget}-turn budget): {goal}
I'll keep working until the goal is done, you pause/clear it, or the budget is exhausted.
Controls: /goal status · /goal pause · /goal resume · /goal clear","⊙ Objectif défini (budget de {budget} tours) : {goal}
Je continuerai jusqu'à ce que l'objectif soit terminé, que vous le mettiez en pause/l'effaciez, ou que le budget soit épuisé.
Contrôles : /goal status · /goal pause · /goal resume · /goal clear",,approved,
