segment_id,surface,pointer,old_target,new_target,reviewer_note
typescript-locale:apps/desktop/src/i18n/en.ts#01d871e8ebbbb81d8949,desktop,/desktop/branchFailed,Échec du branchement,Échec de la création de la branche,"Contexte confirmé côté code : création d'une branche à partir d'un message (fonctionnalité Hermes, pas une branche Git). Formulation finale validée."
typescript-locale:apps/desktop/src/i18n/en.ts#13de2f9f88cfa0b27ed8,desktop,/desktop/providerCredentialRequired,Ajoutez un justificatif de provider avant d'envoyer votre premier message.,Ajoutez des identifiants de provider avant d'envoyer votre premier message.,"« Justificatif » est un faux sens pour « credential » ; en interface, « identifiants » est plus naturel."
typescript-locale:apps/desktop/src/i18n/en.ts#1eb61138484c8cc68fd8,desktop,/updates/moreChanges#fn0,+ ${count} autre${count === 1 ? '' : 's'} modification incluse.,+ ${count} modification${count === 1 ? '' : 's'} en plus.,Gabarit `${count === 1 ? '' : 's'}` conservé à l'identique ; l'accord français est correct pour 1 et 2+. Formulation finale validée.
typescript-locale:apps/desktop/src/i18n/en.ts#76430f6fa3de3f3c61dc,desktop,/settings/providers/removeTerminalConfirm#fn0,Déconnecter ${provider} ? Cela exécute « ${command} » dans le terminal pour effacer le justificatif.,Déconnecter ${provider} ? Cela exécute « ${command} » dans le terminal pour effacer l'identifiant.,« Justificatif » pour « credential » : à remplacer par « identifiant ».
typescript-locale:apps/desktop/src/i18n/en.ts#7a67643bb2d280d77c92,desktop,/messaging/approvedHint,Il est reconnu automatiquement à son prochain message.,Cette personne sera automatiquement reconnue lors de son prochain message.,"Référent confirmé : la personne/l'utilisateur venant d'être autorisé. Neutre au singulier, accord correct. Formulation finale validée."
typescript-locale:apps/desktop/src/i18n/en.ts#7af64a6db5feeef77179,desktop,/skills/hub/verdictDangerous,Dangereuse,Dangereux,Verdict de sécurité autonome : forme masculine générique « Dangereux ». Formulation finale validée (paire Safe→Sûr / Dangerous→Dangereux).
typescript-locale:apps/desktop/src/i18n/en.ts#d6d56f5c17480c4a0dba,desktop,/skills/disableUnused,Désactiver les inutilisées,Désactiver les skills jamais utilisés,Contexte confirmé : bouton désactivant les skills activés avec zéro utilisation. « skills » conservé comme dans toute l'interface. Formulation finale validée.
typescript-locale:web/src/i18n/en.ts#1614543126091f4fee48,web,/kanban/confirmBlocked,Marquer cette tâche comme bloquée ? La revendication du worker est libérée.,Marquer cette tâche comme bloquée ? Le worker est libéré de cette tâche.,« Revendication » est un faux sens pour « claim » (la prise en charge du worker).
typescript-locale:web/src/i18n/en.ts#a9da5a1256310137f82f,web,/cron/scheduleDescribe/dailyAt,Quotidien à {time},Tous les jours à {time},« Quotidien à » est peu naturel pour un horaire ; « Tous les jours à » est plus idiomatique.
yaml:locales/en.yaml#d11cd0bd64bc1c2a4837,yaml,/gateway/context/last_savings,Dernière compression libérée : {savings}% du contexte,La dernière compression a libéré {savings}% du contexte.,"« Dernière compression libérée » est ambigu : « freed » porte sur le contexte, pas sur la compression."
