segment_id,surface,source,target,candidate_classification,candidate_classification_note,approved_classification,classification_note,review_status,reviewer_type
typescript-locale:apps/desktop/src/i18n/en.ts#00978f6c8096cdeb8e55,desktop,Compression,Compression,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#0335baf1205aaa7a08ba,desktop,Images…,Images…,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#047acf018c5806b679a2,desktop,Diagnostics,Diagnostics,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#04c2f1fca391ec12ce30,desktop,client v${version},client v${version},technical_term_retained,technical version label,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#06a7aba7a4ed24974f97,desktop,${count} actions,${count} actions,technical_term_retained,identical cognate in French,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#06e1559c6b27abf24ed1,desktop,SSH · ${host},SSH · ${host},technical_term_retained,SSH acronym retained,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#070c747ad526c97463cc,desktop,Slack,Slack,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#0c77483373becfa26196,desktop,Skills,Skills,technical_term_retained,product term 'skill' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#0d51d6853013114ce601,desktop,${count} ${count === 1 ? 'message' : 'messages'},${count} ${count === 1 ? 'message' : 'messages'},technical_term_retained,plural expression forces English forms; cognate,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#1028d987b6af7f4cc987,desktop,Web,Web,technical_term_retained,web retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#10c1de851e1bd4fea85d,desktop,${count} zones,${count} zones,technical_term_retained,identical cognate in French,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#138b8955da9a4157f330,desktop,backend v${version},backend v${version},technical_term_retained,technical version label,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#1419b0cdebf55a10982d,desktop,YOLO,YOLO,brand_or_product_name,YOLO mode name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#150c010df9d0649a4864,desktop,Options,Options,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#16ce7a97e3e3f03f31ae,desktop,Gateway,Gateway,technical_term_retained,product term 'gateway' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#1837f43a048be663d586,desktop,Version ${value},Version ${value},technical_term_retained,identical cognate in French,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#1cbee153a95baba62631,desktop,Port,Port,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#1e7061ff1cd4ced6bdc3,desktop,zone ${index},zone ${index},technical_term_retained,identical cognate in French,technical_term_retained,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#20965737dd7bfd686531,desktop,Hermes Cloud,Hermes Cloud,brand_or_product_name,product name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#2457b55bd0904bfb5b02,desktop,0,0,not_applicable,"numeric value, identical",not_applicable,format-only token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#2616f1100a80504ff8fc,desktop,Ultra,Ultra,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#308378d76c46d6ae4c43,desktop,Plugins,Plugins,technical_term_retained,product term 'plugin' retained per glossary,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#30ec8b18a2ccf85efda5,desktop,Hermes Cloud,Hermes Cloud,brand_or_product_name,product name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#31f80e3e86977540ccef,desktop,Maintenance,Maintenance,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#3295f4f89d8fc75154ea,desktop,Auto,Auto,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#34321bc035d0032999f1,desktop,Actions,Actions,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#3556d70a0cad1d6c9d7b,desktop,Vision,Vision,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#375c3f84e52a53615120,desktop,MCP,MCP,technical_term_retained,acronym retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#3e1eb7a21ca775a4b0bc,desktop,h,h,not_applicable,unit label,not_applicable,format-only token,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#3f93508916271ea0dafb,desktop,Telegram,Telegram,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#491437dd0cfecc33f4be,desktop,MCP,MCP,technical_term_retained,acronym retained,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#4a5dff0afb7527210e4c,desktop,Minimal,Minimal,technical_term_retained,identical cognate in French,technical_term_retained,retained technical/glossary term (cognate or product term),approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#4b4d03e8b8e9d75ed10f,desktop,Hermes Cloud · ${host},Hermes Cloud · ${host},brand_or_product_name,Hermes Cloud product name retained,brand_or_product_name,placeholder-only template,approved,AI-assisted bilingual review
typescript-locale:apps/desktop/src/i18n/en.ts#4be003034ba26673a7e0,desktop,Telegram,Telegram,brand_or_product_name,platform name retained,brand_or_product_name,brand/product name,approved,AI-assisted bilingual review
